Date,Predictions,Actuals,Residuals,Confidence_Pct,Strategy_Return,LongBiased_Return,Benchmark_Return
2024-02-16,-0.0009870629164982284,-0.0041138120894624874,-0.003126749172964259,0.01746031746031746,-0.0,-0.0041138120894624874,-0.00843035520801072
2024-02-20,-0.018720974570373923,0.0041858455374910175,0.02290682010786494,0.3761904761904762,0.0,0.0041858455374910175,-0.0041138120894624874
2024-02-21,-0.020648866506827686,0.011244039868380185,0.03189290637520787,0.41375661375661377,0.0,0.011244039868380185,0.0041858455374910175
2024-02-22,0.0028473473765061935,-0.010034241141148703,-0.012881588517654897,0.05291005291005291,-0.0,-0.010034241141148703,0.011244039868380185
2024-02-23,0.006533103827327295,-0.0074511435241046975,-0.013984247351431993,0.12857142857142856,-0.0,-0.0074511435241046975,-0.010034241141148703
2024-02-26,-0.006896645196430467,0.008114282635045988,0.015010927831476456,0.13544973544973546,0.0,0.008114282635045988,-0.0074511435241046975
2024-02-27,0.00020821157058803497,-0.006625385352454605,-0.00683359692304264,0.004232804232804233,-0.0,-0.006625385352454605,0.008114282635045988
2024-02-28,0.0253612488667009,-0.0036929933615745814,-0.029054242228275483,0.49523809523809526,-0.0,-0.0036929933615745814,-0.006625385352454605
2024-02-29,0.019420813617377124,-0.006030429004668325,-0.02545124262204545,0.39206349206349206,-0.0,-0.006030429004668325,-0.0036929933615745814
2024-03-01,-0.008273523005151618,-0.025381448936022455,-0.017107925930870835,0.17671957671957672,-0.0,-0.025381448936022455,-0.006030429004668325
2024-03-04,-0.01865467799507979,-0.028440908386219044,-0.009786230391139253,0.37566137566137564,-0.0,-0.028440908386219044,-0.025381448936022455
2024-03-05,-0.02083650502942785,-0.005878118643612207,0.014958386385815644,0.4164021164021164,-0.0,-0.005878118643612207,-0.028440908386219044
2024-03-06,-0.020568326170096834,-0.0007096105800260544,0.01985871559007078,0.4121693121693122,-0.0,-0.0007096105800260544,-0.005878118643612207
2024-03-07,-0.006794116788409967,0.010236618273375964,0.01703073506178593,0.13333333333333333,0.0,0.010236618273375964,-0.0007096105800260544
2024-03-08,0.04526750860572798,0.011831567483152394,-0.033435941122575585,0.7158730158730159,0.008446389526345573,0.01699735122472859,0.010236618273375964
2024-03-11,-0.0033986043978706127,0.0027786200809716277,0.00617722447884224,0.059788359788359786,-0.0012262983627778217,0.002028620080971628,0.011831567483152394
2024-03-12,-0.006386322710534822,-0.01212257826646701,-0.005736255555932188,0.12328042328042328,-0.0,-0.01212257826646701,0.0027786200809716277
2024-03-13,-0.01510467046646636,0.01092745132547801,0.02603212179194437,0.3126984126984127,0.0,0.01092745132547801,-0.01212257826646701
2024-03-14,-0.004012312845728207,-0.0021965246510250447,0.001815788194703162,0.07301587301587302,-0.0,-0.0021965246510250447,0.01092745132547801
2024-03-15,-0.025942965322596347,0.006372249894454507,0.03231521521705086,0.5037037037037037,0.0,0.006372249894454507,-0.0021965246510250447
2024-03-18,0.017074461236853897,0.013585162868881895,-0.003489298367972002,0.34656084656084657,0.0,0.013585162868881895,0.006372249894454507
2024-03-19,0.011786428201237747,0.014709274779795445,0.002922846578557698,0.2544973544973545,0.0,0.014709274779795445,0.013585162868881895
2024-03-20,-0.019063904063213052,-0.040857608176140814,-0.02179370411292776,0.38306878306878306,-0.0,-0.040857608176140814,0.014709274779795445
2024-03-21,0.023826748900793258,0.005310336908360025,-0.018516411992433233,0.46084656084656084,0.0,0.005310336908360025,-0.040857608176140814
2024-03-22,-0.0018851125108993137,-0.00830050561655149,-0.006415393105652176,0.03597883597883598,-0.0,-0.00830050561655149,0.005310336908360025
2024-03-25,-0.017603714278395122,-0.006672498279535977,0.010931215998859146,0.3566137566137566,-0.0,-0.006672498279535977,-0.00830050561655149
2024-03-26,-0.004755119311744655,0.021212583381291283,0.025967702693035936,0.08677248677248678,0.0,0.021212583381291283,-0.006672498279535977
2024-03-27,-0.005439073814716729,-0.01055918081013485,-0.0051201069954181205,0.09894179894179894,-0.0,-0.01055918081013485,0.021212583381291283
2024-03-28,-0.017852838449558626,-0.008455692401684534,0.009397146047874092,0.36084656084656086,-0.0,-0.008455692401684534,-0.01055918081013485
2024-04-01,-0.006409897856919805,-0.00699881160115623,-0.0005889137442364242,0.12380952380952381,-0.0,-0.00699881160115623,-0.008455692401684534
2024-04-02,0.010215130939001482,0.004797404613679612,-0.00541772632532187,0.21428571428571427,0.0,0.004797404613679612,-0.00699881160115623
2024-04-03,-0.0044936612096627675,-0.004892216844412101,-0.00039855563474933305,0.08095238095238096,-0.0,-0.004892216844412101,0.004797404613679612
2024-04-04,0.01549993877147258,0.004501638862507207,-0.010998299908965373,0.32116402116402115,0.0,0.004501638862507207,-0.004892216844412101
2024-04-05,-0.0052935235922586844,-0.006663541372421866,-0.0013700177801631817,0.09735449735449736,-0.0,-0.006663541372421866,0.004501638862507207
2024-04-08,0.00802792264476361,0.007242612528822079,-0.0007853101159415316,0.16984126984126985,0.0,0.007242612528822079,-0.006663541372421866
2024-04-09,0.02601581597283715,-0.011139275060487508,-0.03715509103332466,0.5047619047619047,-0.0,-0.011139275060487508,0.007242612528822079
2024-04-10,0.049565479615459804,0.04327092194962723,-0.006294557665832576,0.7439153439153439,0.029891787523933025,0.06415638292444084,-0.011139275060487508
2024-04-11,0.05745058418837726,0.008626523502935468,-0.04882406068544179,0.798941798941799,0.006145746938691034,0.012939785254403202,0.04327092194962723
2024-04-12,-0.022754677234754064,-0.02186327978064595,0.0008913974541081143,0.44232804232804235,-0.001069345090378595,-0.02261327978064595,0.008626523502935468
2024-04-15,0.03099436101637406,-0.01916749053796296,-0.05016185155433702,0.5671957671957671,-0.014322876976899991,-0.01916749053796296,-0.02186327978064595
2024-04-16,-0.0335149855736932,-0.008147177541418138,0.025367808032275063,0.5989417989417989,0.0035605864133121867,-0.008147177541418138,-0.01916749053796296
2024-04-17,0.0044884860795793725,-0.005714363226292707,-0.01020284930587208,0.08042328042328042,-0.0010380590700148082,-0.005714363226292707,-0.008147177541418138
2024-04-18,0.03482002552411266,-0.012212672020695425,-0.047032697544808086,0.6116402116402117,-0.01009780573684616,-0.012212672020695425,-0.005714363226292707
2024-04-19,0.05451457175794887,0.005090838711315104,-0.049423733046633764,0.7835978835978836,0.003769104633890056,0.006886258066972657,-0.012212672020695425
2024-04-22,0.014229975432441335,0.006391550822902881,-0.007838424609538455,0.29735449735449737,-0.0011130521482671442,0.005641550822902881,0.005090838711315104
2024-04-23,0.008006067352695646,0.012702377983688784,0.004696310630993138,0.16772486772486772,0.0,0.012702377983688784,0.006391550822902881
2024-04-24,-0.0011274610680739976,0.005147310821159268,0.006274771889233265,0.020634920634920634,0.0,0.005147310821159268,0.012702377983688784
2024-04-25,0.014898284849007501,-0.003472969945337412,-0.018371254794344913,0.30952380952380953,-0.0,-0.003472969945337412,0.005147310821159268
2024-04-26,0.012179717677666003,0.02480833187132858,0.012628614193662579,0.26296296296296295,0.0,0.02480833187132858,-0.003472969945337412
2024-04-29,0.0069795535727084235,-0.01827093821599657,-0.02525049178870499,0.13968253968253969,-0.0,-0.01827093821599657,0.02480833187132858
2024-04-30,0.006754044322478756,-0.00604732946528197,-0.012801373787760726,0.13227513227513227,-0.0,-0.00604732946528197,-0.01827093821599657
2024-05-01,0.0019976326644614963,0.022032023677290402,0.020034391012828907,0.038624338624338624,0.0,0.022032023677290402,-0.00604732946528197
2024-05-02,0.03750856252303718,0.05981629418061418,0.022307731657577004,0.6433862433862434,0.035916520711459,0.05981629418061418,0.022032023677290402
2024-05-03,-0.10189179402464058,-0.009106683983783226,0.09278511004085735,0.9444444444444444,0.0037646971108189885,-0.003782005195134968,0.05981629418061418
2024-05-06,-0.0884555727517909,0.0037970885372413665,0.09225266128903227,0.9174603174603174,-0.002347619687744273,0.0011391265611724098,-0.009106683983783226
2024-05-07,-0.07378183608654698,0.0018641803275158964,0.07564601641406288,0.8682539682539683,-0.0011515286151641227,0.0005592540982547689,0.0037970885372413665
2024-05-08,-0.062144662301031134,0.010014206221077737,0.07215886852210887,0.8248677248677249,-0.006171289291231292,0.003004261866323321,0.0018641803275158964
2024-05-09,-0.038324329904544194,-0.0068901947786452755,0.03143413512589892,0.647089947089947,0.004240044453331956,-0.007940194778645276,0.010014206221077737
2024-05-10,-0.058603715252089295,0.01764547709117137,0.07624919234326066,0.8037037037037037,-0.010780563028356742,0.004243643127351411,-0.0068901947786452755
2024-05-13,-0.03168957613191916,0.006173420390389817,0.03786299652230898,0.5756613756613757,-0.0037842996579705657,0.005123420390389817,0.01764547709117137
2024-05-14,-0.02809529254956731,0.012217924134276581,0.04031321668384389,0.5306878306878307,-0.0009187749869701359,0.012217924134276581,0.006173420390389817
2024-05-15,-0.06149211980162406,0.0006325139910487998,0.062124633792672856,0.8195767195767196,-0.0013015748037403518,-0.00086024580268536,0.012217924134276581
2024-05-16,-0.01749383239590314,0.00015802854249824527,0.017651860938401386,0.3529100529100529,-0.000915521405161018,-0.0008919714575017547,0.0006325139910487998
2024-05-17,0.02540580899346115,0.006162058377582769,-0.01924375061587838,0.49576719576719575,0.0,0.006162058377582769,0.00015802854249824527
2024-05-20,0.036801370115907124,0.006857261522338565,-0.02994410859356856,0.6365079365079365,0.0032759385119590276,0.006857261522338565,0.006162058377582769
2024-05-21,0.04551200561857055,-0.007538349669169109,-0.05305035528773966,0.719047619047619,-0.0046167826892334245,-0.012057524503753664,0.006857261522338565
2024-05-22,0.016974399152764313,-0.021058162326499374,-0.03803256147926369,0.344973544973545,-0.0009184240526405927,-0.021808162326499375,-0.007538349669169109
2024-05-23,-0.043225430221540344,0.016588234393859258,0.0598136646153996,0.6957671957671958,-0.010877373441518182,0.0039264703181577775,-0.021058162326499374
2024-05-24,-0.0018402987285884962,5.269132048502101e-05,0.0018929900490735172,0.03439153439153439,-0.0009020261351664253,-0.000997308679514979,0.016588234393859258
2024-05-28,-0.04623343165715505,0.0015789566972197466,0.0478123883543748,0.726984126984127,-0.0018580684272852988,-0.000576312990834076,5.269132048502101e-05
2024-05-29,-0.03538691760547996,0.005254972551412829,0.04064189015689279,0.6185185185185185,-0.0031716903367544685,0.004204972551412829,0.0015789566972197466
2024-05-30,-0.03535604946502017,0.005018742915589458,0.04037479238060963,0.617989417989418,-0.0030336999749802276,0.005018742915589458,0.005254972551412829
2024-05-31,-0.014789102028408243,0.009258793430263035,0.024047895458671278,0.30687830687830686,-0.0009063889258886443,0.009258793430263035,0.005018742915589458
2024-06-03,-0.02201960418010969,0.0016491049550020342,0.023668709135111723,0.4343915343915344,0.0,0.0016491049550020342,0.009258793430263035
2024-06-04,-0.018804727929611877,0.00782100468788749,0.026625732617499367,0.37883597883597886,0.0,0.00782100468788749,0.0016491049550020342
2024-06-05,-0.027846740298767186,-0.00709647182215134,0.020750268476615846,0.5264550264550265,-0.0,-0.00709647182215134,0.00782100468788749
2024-06-06,-0.02640708152099616,0.01239204989078968,0.03879913141178584,0.5105820105820106,0.0,0.01239204989078968,-0.00709647182215134
2024-06-07,-0.02857665741344368,-0.01914786023973869,0.00942879717370499,0.5380952380952381,-0.0,-0.01914786023973869,0.01239204989078968
2024-06-10,0.021524225626791293,0.07264909593214641,0.05112487030535512,0.42592592592592593,0.0,0.07264909593214641,-0.01914786023973869
2024-06-11,-0.020785647633208337,0.028578433788671642,0.04936408142187998,0.41534391534391535,0.0,0.028578433788671642,0.07264909593214641
2024-06-12,-0.033951782391674706,0.005491106072353036,0.03944288846402774,0.6026455026455027,-0.0034955530361765177,0.005491106072353036,0.028578433788671642
2024-06-13,-0.06190391523985416,-0.008168351279513764,0.0537355639603404,0.8222222222222222,0.004084175639756882,-0.003500505383854129,0.005491106072353036
2024-06-14,-0.09523251045390946,0.01967157951409937,0.11490408996800883,0.9317460317460318,-0.009835789757049684,0.00590147385422981,-0.008168351279513764
2024-06-17,-0.0425489944673232,-0.01098447210853637,0.03156452235878683,0.6883597883597884,0.005492236054268185,-0.0032953416325609106,0.01967157951409937
2024-06-18,-0.039296666812710004,-0.021513096004356913,0.01778357080835309,0.6582010582010582,0.010756548002178457,-0.006453928801307074,-0.01098447210853637
2024-06-20,-0.0033454489390035273,-0.010444316108865204,-0.007098867169861677,0.05873015873015873,-0.00075,-0.011494316108865204,-0.021513096004356913
2024-06-21,-0.007982780516164181,0.0031325718177475093,0.01111535233391169,0.1671957671957672,0.0,0.0031325718177475093,-0.010444316108865204
2024-06-24,0.044490875488919834,0.00446838886744394,-0.040022486621475895,0.7105820105820105,0.00148419443372197,0.00595258330116591,0.0031325718177475093
2024-06-25,0.0417827217244171,0.01999314674504582,-0.021789574979371278,0.680952380952381,0.00999657337252291,0.02998972011756873,0.00446838886744394
2024-06-26,0.05672611638072226,0.003985926171890641,-0.05274019020883162,0.7957671957671958,0.0019929630859453207,0.005978889257835962,0.01999314674504582
2024-06-27,0.05720695375981594,-0.016254161198422268,-0.0734611149582382,0.7984126984126985,-0.008127080599211134,-0.0243812417976334,0.003985926171890641
2024-06-28,0.037297354453424615,0.029104659421955725,-0.00819269503146889,0.6417989417989418,0.014552329710977863,0.028354659421955725,-0.016254161198422268
2024-07-01,0.053205044188481085,0.016239815929598223,-0.03696522825888286,0.7746031746031746,0.008119907964799111,0.023609723894397333,0.029104659421955725
2024-07-02,0.037641778218357756,0.005811030444628162,-0.031830747773729594,0.6439153439153439,0.002905515222314081,0.005061030444628163,0.016239815929598223
2024-07-03,-0.011355682198157063,0.021620525388969414,0.03297620758712648,0.24444444444444444,-0.00075,0.021620525388969414,0.005811030444628162
2024-07-05,-0.010867076466477898,0.0065387744132339165,0.017405850879711814,0.22962962962962963,0.0,0.0065387744132339165,0.021620525388969414
2024-07-08,-0.03638084796941021,0.0037748823454055724,0.040155730314815785,0.6301587301587301,-0.002637441172702786,0.0037748823454055724,0.0065387744132339165
2024-07-09,-0.03204354391700748,0.018803498228924242,0.05084704214593172,0.5825396825396826,-0.009401749114462121,0.018803498228924242,0.0037748823454055724
2024-07-10,-0.011603260413052926,-0.023220766140675475,-0.01161750572762255,0.24814814814814815,-0.00075,-0.023220766140675475,0.018803498228924242
2024-07-11,-0.030793885877534382,0.013050921486357003,0.04384480736389139,0.564021164021164,-0.0072754607431785015,0.013050921486357003,-0.023220766140675475
2024-07-12,0.0554841398207495,0.01674333056132049,-0.03874080925942901,0.78994708994709,0.006871665280660246,0.024364995841980736,0.013050921486357003
2024-07-15,0.02789497818202219,0.001791817023429454,-0.026103161158592736,0.5275132275132275,-0.00075,0.001041817023429454,0.01674333056132049
2024-07-16,0.045049078110898574,-0.025296020747220038,-0.07034509885811861,0.7142857142857143,-0.01339801037361002,-0.03869403112083006,0.001791817023429454
2024-07-17,0.01970703547915025,-0.02053482753266933,-0.040241863011819576,0.3968253968253968,-0.00075,-0.02128482753266933,-0.025296020747220038
2024-07-18,-0.012146800970995911,0.0005798023952776621,0.012726603366273573,0.2619047619047619,0.0,0.0005798023952776621,-0.02053482753266933
